# 「같은 책」의 실질적인 명세입니다. 코드는 이 파일의 구현입니다.
#
# SAME      = 같은 저작. 병합되어야 합니다.
# DIFFERENT = 다른 저작. 병합되면 안 됩니다. 검토 판정은 병합이 아니므로 통과입니다.
#
# 판단이 헷갈리면 DIFFERENT 쪽으로 적습니다. 누락은 사용자가 도서관 페이지에서
# 확인하면 바로잡히지만, 오병합은 헛걸음을 만들고 아무도 눈치채지 못합니다.
#
# 실제 데이터를 적재하면서 틀린 사례를 만날 때마다 여기에 한 줄씩 추가하세요.
# 지금은 씨앗 묶음이고, 목표는 200건입니다.
#
# 형식: 판정<TAB>표제A<TAB>저자A<TAB>표제B<TAB>저자B<TAB>메모
SAME	해리 포터와 마법사의 돌	조앤 K. 롤링 지음 ; 강동혁 옮김	해리포터와 마법사의돌	J.K.롤링 지음; 김혜원 옮김	띄어쓰기와 저자 표기, 역자가 모두 다름
SAME	코스모스	칼 세이건	코스모스 (특별판)	칼 세이건	판본 표기
SAME	코스모스	칼 세이건	코스모스	칼세이건	저자 붙여쓰기
SAME	총, 균, 쇠	재레드 다이아몬드	총 균 쇠 (개정판)	재레드 다이아몬드	구두점과 개정판
SAME	총·균·쇠	재레드 다이아몬드 지음	총균쇠	재레드 다이아몬드	중점 표기
SAME	난중일기(亂中日記)	이순신	난중일기	이순신	한자 병기
SAME	레·미제라블 Ⅰ	빅토르 위고	레미제라블 1	빅토르 위고	로마숫자 권차
SAME	사피엔스 : 유인원에서 사이보그까지	유발 하라리	사피엔스	유발 노아 하라리	부제 유무와 미들네임
SAME	데미안	헤르만 헤세	데미안(양장본)	헤르만 헤세	양장본
SAME	미움받을 용기	기시미 이치로 지음	미움받을 용기	기시미이치로	저자 붙여쓰기
SAME	1984	조지 오웰	1984	조지오웰	숫자 표제는 권차가 아님
SAME	위대한 개츠비	F. 스콧 피츠제럴드	위대한 개츠비 (문고판)	스콧 피츠제럴드	문고판과 저자 축약
SAME	아몬드	손원평	아몬드 (리커버)	손원평	리커버
SAME	정의란 무엇인가	마이클 샌델	정의란 무엇인가 (개정증보판)	마이클 샌델	개정증보판
SAME	이기적 유전자	리처드 도킨스	이기적 유전자 (증보판)	리처드 도킨스	증보판
SAME	동물농장	조지 오웰	동물 농장	조지 오웰	띄어쓰기만 다름
SAME	호밀밭의 파수꾼	J.D. 샐린저	호밀밭의 파수꾼	제롬 데이비드 샐린저	이니셜과 전체 이름
SAME	토지 1	박경리	토지 제1권	박경리	권차 표기 형태 차이
SAME	백년의 고독	가브리엘 가르시아 마르케스	백 년의 고독	가브리엘 가르시아 마르케스	띄어쓰기
SAME	페스트	알베르 카뮈 지음, 김화영 옮김	페스트	알베르 카뮈 지음 ; 유호식 옮김	역자만 다름
SAME	죄와 벌 (상)	표도르 도스토옙스키	죄와 벌 상권	표도르 도스토옙스키	상하권 표기 형태
SAME	어린 왕자	앙투안 드 생텍쥐페리	어린왕자	생텍쥐페리	띄어쓰기와 성만 표기
SAME	82년생 김지영	조남주	82년생 김지영 (특별판)	조남주	숫자로 시작하는 표제
SAME	물고기는 존재하지 않는다	룰루 밀러	물고기는 존재하지 않는다	룰루밀러	붙여쓰기
SAME	해변의 카프카 = Kafka on the shore	무라카미 하루키	해변의 카프카	무라카미 하루키	대등표제
SAME	불편한 편의점	김호연 지음	불편한 편의점	김호연	역할어 유무
SAME	하얼빈	김훈 지음	하얼빈 (양장)	김훈 저	역할어 표기 차이
SAME	달러구트 꿈 백화점	이미예	달러구트 꿈 백화점	이미예 지음	역할어 유무
DIFFERENT	미움받을 용기	기시미 이치로	미움받을 용기 2	기시미 이치로	권차가 다름
DIFFERENT	레미제라블 1	빅토르 위고	레미제라블 2	빅토르 위고	권차가 다름
DIFFERENT	토지	박경리	토지 1	박경리	한쪽만 권차가 있음
DIFFERENT	데미안	헤르만 헤세	데미안 (청소년판)	헤르만 헤세	각색본
DIFFERENT	그리스 로마 신화	토마스 불핀치	만화로 보는 그리스 로마 신화	토마스 불핀치	만화 각색본
DIFFERENT	아몬드	손원평	아몬드 (큰글자책)	손원평	큰글자책
DIFFERENT	정의란 무엇인가	마이클 샌델	어린이를 위한 정의란 무엇인가	마이클 샌델	어린이용 각색본
DIFFERENT	코스모스	칼 세이건	코스모스	베르나르 베르베르	동명이서
DIFFERENT	사피엔스	유발 하라리	호모 데우스	유발 하라리	같은 저자의 다른 책
DIFFERENT	해리 포터와 마법사의 돌	조앤 K. 롤링	해리 포터와 비밀의 방	조앤 K. 롤링	같은 시리즈의 다른 권
DIFFERENT	이기적 유전자	리처드 도킨스	눈먼 시계공	리처드 도킨스	같은 저자의 다른 책
DIFFERENT	죄와 벌 (상)	표도르 도스토옙스키	죄와 벌 (하)	표도르 도스토옙스키	상권과 하권
DIFFERENT	1984	조지 오웰	동물농장	조지 오웰	전혀 다른 책
DIFFERENT	토지 1	박경리	토지 2	박경리	권차가 다름
DIFFERENT	백년의 고독	가브리엘 가르시아 마르케스	백년의 고독 (오디오북)	가브리엘 가르시아 마르케스	오디오북
DIFFERENT	어린 왕자	생텍쥐페리	어린 왕자 (그림책)	생텍쥐페리	그림책 각색
DIFFERENT	불편한 편의점	김호연	불편한 편의점 2	김호연	권차가 다름
DIFFERENT	데미안	헤르만 헤세	싯다르타	헤르만 헤세	같은 저자의 다른 책
DIFFERENT	총 균 쇠	재레드 다이아몬드	문명의 붕괴	재레드 다이아몬드	같은 저자의 다른 책
